Player_ID,Player_Name,Age,Nationality,Position,Current_Club,League,Appearances,Goals,Market_Value_Million_EUR,Transfer_Fee_Million_EUR,Shots_Per_Game,Dribbles_Per_Game,Key_Passes_Per_Game,Tackles_Per_Game,Interceptions_Per_Game,Clearances_Per_Game,Pass_Accuracy_Percentage,Saves_Per_Game,Clean_Sheets,Save_Percentage,Contract_Start,Contract_End,Height_cm,Weight_kg,Preferred_Foot
96.4,Casey Brown,18,Argentina,FW,Chelsea,Ligue 1,27.4,26.8,83.8,6.8,20.5,0.5,115.2,23.2,110.1,120.4,65.6,110.7,98.3,142.6,2017-09-16,2022-03-27,188,67,Right
127.0,Drew Martinez,33,Argentina,DF,Barcelona,Serie A,86.2,142.7,147.7,37.3,87.8,5.1,84.1,82.7,99.4,124.5,81.1,138.0,128.1,112.7,2014-05-04,2020-02-25,182,86,Left
58.0,Chris Garcia,22,Belgium,DF,Real Madrid,Ligue 1,116.8,12.8,131.0,63.6,91.3,141.0,141.2,50.4,66.4,61.0,122.2,125.3,122.9,45.3,2011-03-09,2021-06-03,186,86,Both
66.0,Morgan Garcia,35,France,MF,Liverpool,Serie A,16.9,91.4,92.4,91.6,132.0,49.5,45.7,31.6,45.3,84.0,143.2,68.1,126.6,122.6,2016-11-09,2020-06-24,198,61,Right
54.8,Alex Lee,39,Belgium,FW,Real Madrid,Serie A,21.4,88.0,31.8,54.1,99.3,107.8,125.2,133.3,31.9,67.4,112.6,55.5,87.8,11.5,2012-05-25,2022-11-09,181,91,Left
135.2,Sam Garcia,22,France,FW,Inter Milan,Serie A,137.9,35.3,86.5,46.8,53.7,70.4,118.7,1.9,44.1,112.1,100.9,90.2,84.6,63.9,2009-08-08,2022-09-21,189,64,Right
124.5,Casey Wilson,25,France,MF,Barcelona,Premier League,18.2,5.8,33.5,147.4,7.9,85.3,1.2,48.3,96.2,87.1,71.0,107.9,109.5,69.2,2006-11-28,2021-07-17,190,75,Left
102.0,Jordan Kim,27,France,GK,Chelsea,Ligue 1,134.8,98.2,146.6,117.2,49.2,58.7,136.8,33.1,39.9,40.4,90.4,60.8,52.4,37.4,2018-06-16,2024-03-28,172,82,Left
72.9,Jamie Garcia,20,Netherlands,FW,Bayern Munich,La Liga,72.8,132.2,6.4,72.1,143.1,10.6,40.8,96.1,17.0,33.1,115.9,78.4,62.4,57.0,2010-11-16,2023-07-10,172,92,Right
69.9,Taylor Park,19,Argentina,FW,Arsenal,Serie A,112.6,32.6,87.5,91.6,138.1,44.0,145.6,35.8,108.9,38.4,90.1,64.1,133.7,0.9,2013-10-13,2025-10-07,187,69,Right
51.1,Alex Kim,22,Italy,FW,Inter Milan,Serie A,62.2,31.6,56.9,42.9,32.0,70.9,114.8,8.3,38.8,124.8,80.5,58.8,19.3,145.8,2018-02-02,2025-11-26,189,61,Both
8.0,Quinn Brown,28,Germany,MF,Inter Milan,La Liga,54.7,10.9,29.4,74.6,40.9,114.7,124.7,98.2,14.8,119.2,5.6,105.9,20.1,146.6,2017-02-02,2020-02-22,197,73,Both
26.9,Sam Wilson,40,France,MF,Liverpool,La Liga,54.2,19.4,132.3,60.1,0.4,113.0,16.4,4.3,105.6,50.2,2.1,26.1,80.4,82.8,2014-05-15,2021-05-08,178,67,Left
118.2,Morgan Smith,31,Germany,DF,Inter Milan,La Liga,62.0,21.9,26.6,83.1,130.3,7.5,128.3,18.4,19.7,70.2,86.5,52.6,37.5,81.8,2017-02-19,2023-10-01,189,85,Right
117.3,Quinn Lee,29,Germany,GK,Bayern Munich,Serie A,145.2,34.3,34.3,14.3,120.2,107.9,99.5,78.2,37.0,78.7,97.0,42.2,54.8,20.0,2010-07-24,2019-01-01,197,89,Right
110.7,Chris Garcia,35,Brazil,DF,Inter Milan,Serie A,45.1,27.6,104.4,34.8,79.0,54.3,58.8,130.3,79.4,58.2,78.3,149.2,93.7,134.3,2015-08-13,2021-09-22,179,89,Both
91.3,Drew Park,29,Spain,DF,Liverpool,Premier League,3.1,102.1,125.8,138.6,132.0,73.7,95.8,20.3,135.7,106.9,57.6,72.3,132.8,2.9,2012-11-16,2025-10-15,195,62,Both
44.6,Alex Lopez,30,England,FW,Chelsea,Serie A,43.8,101.6,30.0,57.8,102.1,77.8,75.4,96.7,103.4,103.9,16.2,102.9,118.9,95.1,2016-09-04,2022-02-24,169,70,Right
123.3,Alex Lopez,23,Portugal,MF,PSG,Ligue 1,29.6,44.7,30.7,4.8,106.0,133.6,68.1,75.3,15.1,78.3,54.0,127.0,34.5,40.0,2012-09-16,2025-02-13,181,93,Right
80.3,Quinn Park,19,Belgium,MF,Barcelona,Serie A,82.8,73.2,20.2,30.4,108.3,127.4,48.5,52.4,68.6,149.4,22.1,141.3,3.4,86.1,2009-03-09,2020-12-11,192,62,Left
110.2,Quinn Brown,23,Belgium,MF,Manchester United,Bundesliga,86.3,105.7,116.0,105.7,27.5,36.6,105.3,142.3,5.9,57.5,30.4,19.7,144.6,133.6,2016-08-15,2024-12-21,186,93,Both
12.3,Alex Lee,35,Netherlands,GK,Liverpool,Serie A,76.6,83.6,129.3,11.1,121.0,101.5,53.4,33.2,68.8,118.8,131.9,116.9,95.8,90.7,2005-05-19,2023-10-27,182,81,Right
45.8,Jordan Martinez,22,England,MF,Manchester United,Serie A,137.4,77.5,42.3,34.6,129.5,86.6,10.2,35.6,20.3,43.2,42.8,68.7,83.6,149.0,2011-10-22,2020-09-19,175,66,Left
78.7,Casey Smith,40,Italy,MF,Chelsea,Ligue 1,41.3,36.5,46.1,120.1,31.8,27.0,43.9,69.5,115.7,67.2,59.7,126.5,101.9,149.4,2014-10-16,2022-03-24,177,70,Both
116.5,Chris Kim,24,Argentina,FW,Barcelona,Ligue 1,32.9,31.0,75.4,114.9,102.6,144.6,135.2,89.7,126.0,60.2,46.3,55.2,48.2,8.8,2013-01-06,2024-08-15,187,78,Right
17.0,Morgan Park,19,Argentina,FW,Juventus,Ligue 1,60.0,99.6,28.8,47.3,38.5,32.7,91.5,139.7,119.2,79.8,84.8,84.7,86.0,137.2,2016-09-21,2024-04-26,184,90,Right
68.9,Jamie Lee,30,Brazil,FW,Liverpool,Ligue 1,111.9,117.9,44.0,60.7,79.2,87.9,20.6,89.9,83.8,24.2,20.5,71.2,46.7,80.7,2015-07-01,2025-06-09,186,71,Right
84.2,Chris Kim,18,England,MF,PSG,Bundesliga,84.9,100.1,8.8,113.1,123.9,142.7,77.0,56.6,115.3,43.8,35.5,90.6,87.4,46.5,2010-11-21,2023-09-05,192,89,Left
3.4,Casey Park,31,Germany,MF,Real Madrid,Bundesliga,44.0,124.7,48.6,126.6,82.0,74.0,96.1,116.4,141.8,27.1,78.7,39.8,26.8,53.4,2010-03-09,2019-11-07,191,84,Both
86.2,Morgan Lopez,19,Portugal,GK,Liverpool,Premier League,100.4,110.6,76.7,89.8,2.5,35.2,13.7,71.3,105.4,130.6,58.1,109.4,33.0,144.8,2015-01-10,2022-06-16,172,69,Left
144.9,Alex Wilson,25,Italy,FW,Barcelona,Ligue 1,23.5,113.9,104.4,62.0,111.5,62.8,104.0,93.9,60.4,94.5,24.0,6.4,47.6,76.0,2010-01-24,2023-02-01,186,86,Both
11.1,Quinn Kim,18,France,GK,Barcelona,Bundesliga,113.1,91.0,134.9,141.2,22.6,12.4,102.1,87.7,61.2,34.7,91.6,102.3,8.2,71.6,2016-12-12,2023-07-12,168,95,Left
57.1,Drew Johnson,27,Italy,FW,Chelsea,Serie A,83.8,19.2,62.8,119.4,144.0,86.9,68.2,84.3,130.7,129.3,91.4,125.3,41.6,85.6,2008-01-08,2024-05-02,180,92,Both
116.8,Jordan Lee,18,Portugal,DF,Chelsea,La Liga,11.2,139.4,60.9,3.2,147.9,107.2,93.9,102.1,105.5,83.7,74.8,111.0,9.8,91.5,2014-09-03,2021-04-25,185,73,Right
52.4,Morgan Johnson,21,Germany,MF,Barcelona,Serie A,61.9,99.4,123.2,41.7,36.7,15.9,71.1,139.7,41.9,33.9,116.3,63.3,40.8,23.9,2014-02-28,2022-01-25,177,65,Left
13.3,Alex Wilson,34,England,DF,Inter Milan,La Liga,136.0,101.9,139.3,31.3,78.6,109.0,70.4,145.6,116.2,77.6,9.1,60.4,108.1,125.1,2017-06-07,2024-04-12,170,61,Right
50.3,Alex Lopez,35,Portugal,DF,Arsenal,Serie A,54.8,19.2,2.9,104.4,142.3,34.2,134.0,136.1,149.7,123.2,9.3,88.6,137.1,142.6,2005-12-09,2024-12-13,195,66,Right
40.9,Alex Johnson,23,Germany,DF,Chelsea,Premier League,91.1,4.0,7.7,19.3,6.5,105.5,102.0,106.7,51.5,93.8,21.8,62.1,129.5,147.7,2016-08-23,2019-10-04,203,65,Left
81.4,Taylor Kim,36,Germany,FW,PSG,Serie A,137.4,146.6,124.5,91.5,7.1,88.3,126.4,63.7,25.1,115.5,139.6,106.5,2.4,22.0,2007-10-22,2023-09-15,168,86,Left
31.3,Drew Park,38,Germany,DF,Juventus,Ligue 1,125.5,32.7,86.7,45.2,12.7,94.5,98.8,87.2,97.5,91.5,46.4,119.6,130.1,93.4,2014-09-03,2021-07-04,193,82,Right
73.1,Morgan Smith,31,Portugal,MF,Inter Milan,Serie A,13.5,89.0,49.1,37.3,119.3,47.5,132.9,126.2,138.3,10.5,84.5,63.0,115.8,110.6,2015-11-28,2021-09-03,174,63,Left
83.5,Alex Lee,30,Germany,MF,Liverpool,Ligue 1,60.5,46.9,21.1,83.8,123.1,12.8,86.5,138.4,69.7,41.9,56.9,90.1,39.2,64.4,2005-09-18,2023-10-07,171,95,Right
90.8,Drew Johnson,32,Argentina,MF,Bayern Munich,La Liga,85.1,19.8,92.4,86.0,57.5,144.5,49.9,31.5,136.9,102.1,6.5,35.1,113.7,76.9,2014-08-11,2021-09-03,174,86,Right
118.1,Jamie Brown,25,Brazil,MF,Bayern Munich,La Liga,100.6,107.3,21.1,112.4,117.2,49.6,0.0,121.3,68.1,119.1,132.0,92.8,1.6,97.3,2017-08-25,2024-11-17,173,67,Left
18.3,Chris Brown,28,Italy,MF,Inter Milan,Premier League,140.6,4.7,1.5,131.8,87.6,145.8,97.9,44.0,138.5,19.8,86.6,76.3,5.7,89.9,2009-10-11,2020-06-16,173,72,Right
12.3,Jamie Brown,21,Argentina,MF,Barcelona,Serie A,97.3,76.1,43.9,68.0,90.1,17.0,124.3,69.0,45.8,93.2,10.2,10.8,137.3,57.8,2007-06-12,2025-08-22,174,81,Both
17.6,Casey Lopez,18,Portugal,MF,Barcelona,Serie A,142.1,53.1,2.2,53.9,78.9,72.5,53.6,73.2,10.8,126.9,2.4,63.8,63.6,18.4,2015-11-22,2022-08-11,194,88,Both
37.0,Jordan Lee,32,Belgium,GK,Liverpool,Ligue 1,138.6,141.9,144.4,140.3,77.5,86.1,119.8,19.4,93.5,128.8,94.3,80.5,51.2,67.0,2005-03-07,2025-05-27,190,81,Both
64.2,Alex Lee,36,Spain,DF,Barcelona,La Liga,111.9,99.1,71.7,70.6,54.9,103.4,84.5,14.1,105.4,83.8,34.6,87.6,76.0,91.4,2017-12-06,2019-06-08,172,93,Right
96.5,Taylor Park,30,Netherlands,MF,Arsenal,Premier League,73.6,48.4,17.4,142.2,140.7,9.0,141.5,26.9,60.4,69.4,101.1,18.2,43.8,8.4,2009-10-18,2020-12-21,177,95,Both
7.7,Jamie Wilson,31,Spain,FW,Manchester United,Bundesliga,52.1,107.9,141.3,17.6,140.8,79.9,62.1,129.6,27.1,118.8,9.0,88.6,7.9,34.4,2007-01-21,2021-12-04,202,80,Right
134.8,Morgan Smith,28,France,DF,Arsenal,Bundesliga,44.3,137.4,82.5,140.4,27.0,67.3,3.4,44.8,126.3,65.1,109.3,66.8,94.9,137.6,2014-07-05,2023-07-23,182,62,Left
7.7,Jordan Smith,18,Brazil,GK,Arsenal,La Liga,1.3,117.3,85.9,118.4,53.7,81.7,0.4,129.4,71.1,5.7,12.7,117.9,102.7,30.6,2016-08-13,2022-05-13,181,64,Both
50.1,Taylor Brown,28,Netherlands,MF,Inter Milan,La Liga,60.8,98.9,125.9,137.0,58.1,122.2,34.6,130.3,85.5,41.9,53.4,93.6,101.7,112.8,2016-06-23,2024-08-25,190,86,Left
8.8,Jamie Kim,31,Brazil,MF,Manchester United,Ligue 1,70.8,92.2,45.8,36.1,11.9,104.8,22.7,114.4,12.6,3.3,122.0,141.7,135.3,113.4,2012-02-27,2022-03-26,171,62,Left
19.3,Casey Park,25,England,MF,Manchester United,Ligue 1,25.9,78.5,6.2,47.4,125.1,118.3,30.4,89.7,25.8,17.2,25.8,75.3,108.2,38.9,2006-10-21,2022-04-24,176,64,Both
61.7,Morgan Kim,36,England,DF,Bayern Munich,Ligue 1,51.3,38.3,65.0,26.7,48.4,54.8,107.5,132.6,69.8,113.3,48.5,12.1,50.3,134.0,2009-03-06,2022-04-17,182,73,Right
131.5,Jordan Kim,35,Spain,FW,Bayern Munich,Ligue 1,123.5,49.0,65.4,133.1,83.8,57.5,33.1,51.0,75.2,138.5,51.0,35.6,34.7,131.0,2014-05-08,2020-01-09,170,78,Left
20.3,Taylor Smith,38,Netherlands,GK,Juventus,Serie A,91.6,52.1,48.3,101.4,58.9,130.8,74.8,125.6,125.6,148.3,82.7,91.3,104.4,136.2,2012-02-05,2019-02-14,192,85,Right
115.3,Drew Park,27,Italy,FW,Barcelona,Serie A,43.7,121.8,107.3,98.2,123.0,105.6,103.3,23.6,36.5,18.3,108.3,83.8,24.1,55.6,2012-02-17,2022-06-14,182,93,Both
26.1,Quinn Johnson,32,Belgium,DF,Juventus,Premier League,59.2,29.4,102.0,145.4,140.2,54.1,120.4,17.7,147.0,115.3,129.5,8.7,10.0,100.7,2010-01-07,2021-09-05,193,72,Right
3.0,Chris Johnson,26,Italy,GK,Manchester United,La Liga,46.4,32.8,73.4,149.2,42.9,143.0,22.8,126.5,124.2,84.8,100.1,140.9,68.8,32.6,2018-10-08,2021-02-08,180,74,Both
88.9,Taylor Martinez,24,England,DF,Chelsea,Bundesliga,72.5,84.6,147.3,19.2,62.7,1.7,26.3,97.4,106.4,4.9,42.7,145.9,87.0,41.0,2014-05-13,2024-10-11,188,78,Both
37.0,Quinn Kim,34,Argentina,MF,Liverpool,La Liga,135.6,125.6,28.7,11.7,87.0,63.2,43.7,95.2,113.4,25.6,147.9,133.1,34.1,48.9,2006-11-27,2025-12-08,170,94,Left
79.2,Casey Brown,29,Belgium,FW,Barcelona,Bundesliga,22.2,32.6,85.5,55.8,97.6,35.1,51.0,51.8,32.4,74.9,6.7,35.2,71.1,80.7,2018-10-26,2021-12-22,199,77,Left
94.0,Chris Kim,30,Germany,MF,Bayern Munich,La Liga,67.7,107.0,33.2,103.1,18.1,141.1,16.9,116.8,142.0,44.5,118.6,44.3,73.1,68.8,2009-02-10,2021-03-06,200,87,Left
10.9,Drew Martinez,21,Italy,GK,Barcelona,Ligue 1,3.5,45.3,25.8,37.1,9.6,20.7,121.4,22.8,72.9,66.9,61.2,18.7,6.9,77.6,2007-09-12,2021-02-20,182,85,Right
139.0,Drew Smith,25,Germany,FW,Manchester United,Ligue 1,10.3,38.8,4.0,87.2,22.0,43.7,38.8,123.4,138.7,56.2,3.3,148.9,47.5,7.5,2016-05-21,2020-03-22,187,81,Left
133.3,Chris Garcia,31,Argentina,GK,Juventus,Bundesliga,11.6,28.3,67.6,45.8,93.1,11.1,115.9,99.4,142.7,73.5,119.9,62.7,79.0,4.2,2005-09-18,2024-03-07,196,60,Left
90.1,Jordan Johnson,27,Netherlands,DF,Bayern Munich,La Liga,93.1,50.3,148.9,142.2,134.4,87.5,110.6,102.7,119.4,24.6,5.6,91.0,72.2,12.6,2015-08-11,2024-01-12,201,60,Both
57.3,Sam Lee,40,England,FW,Bayern Munich,Premier League,122.9,51.2,123.2,101.8,39.1,89.6,73.0,85.5,21.8,78.2,82.7,17.1,32.0,74.4,2009-12-22,2024-11-28,182,71,Left
115.1,Jordan Wilson,26,Spain,MF,Bayern Munich,Premier League,90.1,94.9,126.2,106.7,143.6,101.4,147.7,26.6,138.9,28.1,4.6,52.7,74.8,30.2,2016-12-02,2021-11-14,172,62,Right
4.1,Jordan Wilson,29,Germany,FW,Bayern Munich,La Liga,106.8,40.0,51.1,134.1,70.7,146.7,95.1,138.3,70.6,7.9,119.2,95.5,146.7,13.6,2006-05-21,2023-10-24,191,87,Left
21.1,Drew Wilson,36,Portugal,DF,Real Madrid,La Liga,14.7,69.1,105.2,132.8,25.6,105.1,8.5,111.7,94.8,39.8,9.3,81.3,126.0,54.4,2009-12-22,2023-10-11,189,61,Both
106.4,Jordan Lopez,37,Brazil,GK,Barcelona,La Liga,40.0,8.6,37.3,121.2,111.4,52.6,50.4,45.9,25.9,10.7,22.7,25.7,94.9,75.0,2005-04-11,2024-11-11,182,77,Both
85.8,Chris Martinez,21,France,FW,Manchester United,Serie A,104.0,93.3,67.3,56.4,138.4,80.3,143.4,54.3,25.2,146.6,5.0,67.9,129.8,86.4,2018-09-10,2020-01-28,182,69,Right
82.0,Casey Lee,39,England,DF,Juventus,Bundesliga,132.2,88.0,112.8,101.0,36.6,29.4,9.8,87.0,83.0,121.0,31.7,118.5,32.0,33.8,2012-11-05,2019-12-13,187,63,Both
14.6,Jamie Brown,21,Argentina,GK,Barcelona,Bundesliga,117.5,27.8,19.5,94.0,15.4,116.5,49.9,47.0,86.2,141.2,38.8,59.9,6.7,75.0,2015-04-28,2023-10-22,177,69,Left
85.8,Taylor Kim,36,Brazil,MF,Liverpool,La Liga,111.6,44.5,83.5,137.2,104.6,34.3,135.3,97.8,114.3,134.5,147.3,82.1,34.6,110.3,2011-05-17,2021-04-24,190,64,Right
73.7,Jordan Brown,18,Belgium,MF,Arsenal,Premier League,45.0,40.3,78.5,7.4,58.2,144.4,27.6,6.7,133.8,24.6,23.4,82.4,136.6,84.5,2007-06-25,2019-10-06,183,65,Left
113.8,Morgan Martinez,39,Netherlands,FW,Real Madrid,La Liga,21.5,59.0,41.9,74.3,1.5,5.5,64.7,144.3,55.9,51.1,57.6,80.0,126.8,89.4,2010-02-12,2021-05-07,202,87,Both
127.6,Quinn Brown,28,Germany,GK,Barcelona,Ligue 1,100.1,2.5,9.5,50.2,98.8,23.8,14.9,148.8,105.1,67.2,101.6,122.7,70.5,46.3,2017-03-15,2025-10-24,183,65,Right
39.5,Alex Martinez,33,France,FW,Chelsea,Serie A,52.2,121.3,82.9,98.7,85.0,67.6,29.5,108.3,109.0,3.9,61.2,89.9,70.9,51.6,2017-05-08,2019-08-01,187,87,Both
33.2,Sam Park,29,Spain,FW,PSG,Premier League,15.6,52.4,48.4,15.4,15.6,59.0,61.1,87.9,143.6,141.4,118.5,138.0,77.4,16.7,2011-12-06,2019-09-22,203,62,Right
46.9,Taylor Kim,31,Germany,GK,Arsenal,Premier League,10.1,90.1,76.9,33.6,43.7,84.7,18.5,52.4,123.2,67.6,77.5,127.6,58.0,72.8,2012-07-18,2022-01-26,186,79,Left
143.0,Jordan Lee,28,France,GK,Juventus,La Liga,84.1,20.2,90.9,55.0,35.0,108.2,13.9,108.3,142.5,101.5,21.0,47.9,0.6,137.5,2014-04-03,2019-02-21,187,76,Right
143.5,Jordan Johnson,30,Belgium,GK,Manchester United,Bundesliga,133.5,117.1,32.2,78.5,0.8,81.4,0.7,122.5,102.4,97.5,56.4,117.2,42.4,82.8,2018-02-20,2020-09-13,195,73,Both
69.4,Sam Martinez,21,Belgium,DF,Barcelona,Premier League,23.6,47.3,102.6,24.3,4.9,63.4,142.5,38.6,2.0,97.4,129.4,17.8,88.5,16.7,2014-07-28,2023-09-08,183,88,Right
89.5,Morgan Martinez,24,Netherlands,FW,Real Madrid,Premier League,128.1,86.7,72.3,73.3,93.4,105.7,69.5,20.6,140.1,82.6,137.4,45.1,11.6,27.6,2013-12-21,2022-06-10,185,80,Right
57.7,Morgan Lee,32,England,FW,Inter Milan,Bundesliga,100.7,130.3,8.9,73.0,90.0,5.4,81.9,86.4,87.1,39.2,1.2,61.1,69.9,104.4,2015-12-13,2019-07-03,187,89,Both
121.2,Alex Park,20,Argentina,MF,Inter Milan,Serie A,74.2,60.7,142.7,90.8,104.8,0.3,139.6,67.3,115.9,14.8,39.4,138.8,147.7,124.3,2005-12-02,2022-06-09,170,83,Both
26.8,Quinn Kim,35,Portugal,MF,Barcelona,La Liga,123.4,92.7,25.5,24.2,117.8,114.4,1.6,145.6,96.4,103.8,99.7,53.8,73.3,122.2,2016-08-26,2024-08-16,192,76,Left
120.1,Morgan Lopez,22,Belgium,DF,Juventus,Serie A,133.6,37.6,105.5,147.1,4.7,64.0,97.1,145.7,17.3,21.9,41.7,141.2,81.2,45.0,2012-05-11,2023-11-15,202,89,Right
41.6,Drew Wilson,20,Germany,GK,Inter Milan,Bundesliga,80.6,44.6,49.3,7.0,100.7,87.2,50.0,53.1,132.6,27.5,29.7,133.2,11.9,92.0,2015-04-25,2023-08-23,172,82,Both
76.5,Drew Wilson,24,Spain,MF,Real Madrid,Bundesliga,133.6,106.1,113.3,5.5,93.4,82.8,74.1,7.8,9.6,133.0,143.5,63.3,127.0,88.1,2018-05-01,2022-02-04,191,77,Right
39.3,Casey Lee,25,Italy,MF,Manchester United,Bundesliga,109.7,111.2,17.0,144.6,32.1,15.9,30.8,75.0,116.1,147.3,7.7,120.0,98.0,42.9,2016-09-04,2021-11-23,201,84,Left
1.1,Alex Garcia,30,England,DF,Real Madrid,Premier League,71.5,37.2,0.1,95.7,147.4,89.4,140.7,114.7,122.7,102.7,24.4,129.6,149.2,102.5,2009-12-21,2022-11-13,179,90,Both
125.7,Chris Garcia,20,Germany,GK,Barcelona,Premier League,113.2,77.5,32.9,137.8,128.6,100.4,54.7,24.6,19.6,138.2,110.7,100.2,106.9,134.1,2005-12-28,2021-01-09,192,95,Both
30.5,Taylor Johnson,35,Netherlands,MF,PSG,Premier League,76.2,79.5,57.1,56.5,31.7,132.0,45.1,10.6,111.1,124.6,9.6,11.6,138.8,84.8,2012-02-06,2024-11-15,168,91,Right
81.7,Morgan Lee,25,England,FW,Real Madrid,Ligue 1,39.0,102.9,7.2,49.0,46.3,119.5,108.2,121.9,14.0,73.7,39.9,103.4,127.1,112.6,2005-11-04,2025-03-25,194,90,Right
79.3,Morgan Kim,27,Brazil,FW,Barcelona,Bundesliga,34.8,76.1,131.0,96.1,56.3,17.3,98.4,28.0,109.1,84.5,10.0,42.9,38.4,1.5,2016-10-11,2020-07-25,181,91,Both
101.6,Jordan Park,38,Brazil,GK,Juventus,Bundesliga,93.0,51.5,113.9,25.4,23.0,73.6,13.2,119.7,124.5,88.6,139.7,146.9,125.9,37.6,2008-01-24,2024-01-10,190,72,Both
116.5,Taylor Garcia,31,Netherlands,GK,Chelsea,La Liga,71.4,3.9,86.9,40.6,111.7,89.8,9.5,73.7,52.0,86.6,134.4,114.7,82.7,88.5,2012-03-03,2021-11-02,169,67,Left
1.2,Alex Johnson,22,Argentina,FW,Inter Milan,La Liga,74.4,24.0,45.8,99.7,132.8,94.0,37.5,10.4,92.4,59.1,124.3,58.3,26.0,42.4,2014-07-23,2022-09-24,181,65,Left
89.4,Quinn Garcia,33,England,FW,Bayern Munich,Bundesliga,108.7,60.3,105.0,15.1,119.9,130.0,28.8,64.2,82.0,82.5,61.7,87.2,71.1,23.4,2015-09-24,2021-01-27,179,67,Left
136.3,Sam Johnson,22,France,MF,Chelsea,Bundesliga,112.3,101.5,123.9,31.4,136.1,53.0,119.4,120.0,51.4,133.2,75.0,11.8,130.9,1.5,2011-03-02,2020-12-16,178,87,Right
105.5,Casey Park,26,France,MF,Liverpool,Ligue 1,50.5,79.7,123.1,137.6,38.7,71.4,58.0,26.9,8.8,102.4,107.1,108.1,70.7,131.1,2006-03-22,2023-12-22,175,72,Left
105.9,Jordan Park,39,Netherlands,DF,Barcelona,Premier League,29.6,42.6,38.9,3.5,8.1,49.4,54.8,12.2,9.8,35.6,19.5,70.8,109.1,12.2,2012-01-14,2021-06-01,187,60,Left
92.2,Jamie Johnson,30,Portugal,MF,Manchester United,Bundesliga,136.9,19.4,45.2,143.7,20.1,80.5,28.8,22.4,10.1,100.2,4.4,129.4,9.9,61.6,2013-03-24,2023-05-06,184,85,Right
111.7,Casey Park,31,Italy,MF,PSG,Bundesliga,17.0,103.7,63.5,90.8,44.2,142.3,42.7,76.6,68.6,67.8,97.6,29.0,93.8,125.7,2014-02-04,2022-10-14,190,76,Right
97.7,Jamie Lee,21,Belgium,DF,Juventus,Premier League,13.7,28.2,12.5,114.5,149.7,129.3,64.5,90.1,118.6,57.6,135.7,9.8,133.8,132.0,2012-12-11,2022-05-23,187,63,Left
117.6,Taylor Smith,36,Portugal,GK,Chelsea,Ligue 1,119.2,59.7,120.9,72.5,126.2,4.6,99.1,9.4,103.1,130.0,61.6,80.3,110.3,119.0,2006-12-17,2024-05-28,203,73,Right
89.6,Sam Brown,21,Germany,GK,PSG,Bundesliga,45.6,110.2,72.5,145.4,34.3,142.2,84.6,81.3,94.3,107.3,4.3,84.1,143.3,115.1,2018-08-10,2024-08-14,179,91,Both
92.5,Jamie Wilson,21,Brazil,DF,Bayern Munich,La Liga,149.7,68.3,40.0,69.5,25.8,146.5,71.6,58.5,44.7,40.2,88.3,125.5,29.2,120.0,2007-09-25,2023-09-17,188,82,Left
57.4,Alex Park,26,France,FW,Liverpool,Premier League,44.6,56.4,104.2,51.4,145.4,133.3,118.9,16.5,123.2,22.3,109.0,22.3,137.1,103.9,2016-08-07,2019-02-09,174,66,Right
125.0,Quinn Kim,29,France,DF,Liverpool,Serie A,30.5,122.3,137.0,80.2,12.3,21.7,90.5,43.5,82.5,74.4,148.4,62.0,42.8,148.0,2014-08-09,2025-05-28,172,86,Right
72.0,Drew Park,33,Brazil,DF,PSG,Ligue 1,63.9,110.2,113.0,20.7,92.8,47.7,63.5,51.5,60.8,1.9,111.8,74.6,97.6,38.0,2007-03-25,2022-07-19,194,63,Both
29.6,Sam Smith,22,Netherlands,GK,Chelsea,Bundesliga,143.4,14.0,134.4,45.4,9.9,77.8,72.7,40.0,39.0,141.3,108.0,84.4,72.3,144.0,2009-09-19,2025-08-15,203,82,Both
66.2,Chris Wilson,31,Spain,GK,Inter Milan,La Liga,19.5,139.7,97.4,80.3,32.3,59.6,39.6,63.7,8.1,22.7,40.9,20.1,2.0,112.1,2006-02-27,2024-08-10,188,81,Right
76.3,Jamie Brown,40,Argentina,FW,Manchester United,La Liga,24.6,28.7,28.8,71.3,1.5,66.0,7.1,58.5,58.7,131.9,122.3,51.8,35.3,124.6,2007-08-26,2022-10-14,179,70,Left
32.9,Drew Smith,33,Netherlands,FW,Juventus,Serie A,118.1,131.4,90.1,114.3,91.9,45.8,99.9,129.2,141.0,112.9,134.6,53.0,43.5,54.1,2006-11-18,2025-03-17,189,91,Both
12.0,Jamie Smith,38,Belgium,MF,Juventus,Serie A,135.8,64.4,17.3,120.4,117.8,24.6,66.8,81.9,45.6,45.4,23.9,144.7,119.9,35.2,2016-04-26,2019-06-19,171,68,Both
54.1,Taylor Lopez,20,Spain,FW,Real Madrid,Bundesliga,48.5,66.0,45.1,143.6,63.3,9.1,108.6,24.9,2.8,122.2,138.9,70.0,74.7,29.4,2008-04-08,2022-04-27,169,83,Both
43.7,Taylor Brown,21,Germany,DF,Real Madrid,Premier League,38.7,12.2,108.5,87.1,7.2,18.4,106.0,43.4,131.3,145.9,80.0,143.8,36.5,134.3,2018-11-23,2021-02-25,189,74,Both
89.8,Drew Johnson,23,Spain,GK,Inter Milan,Bundesliga,103.6,123.0,2.7,86.5,58.6,68.8,32.5,68.7,11.4,56.6,95.5,145.4,76.6,103.4,2018-07-07,2025-05-21,184,66,Right
